name,av_value,position_id,cap_hit,year,team_id,age
Anthony Castonzo,10,T,9800000,2016,IND,28
Jason Peters,11,T,9737500,2016,PHI,34
Joe Thomas,8,T,9500000,2016,CLE,32
Duane Brown,5,T,9500000,2016,HOU,31
Trent Williams,10,T,9080514,2016,WAS,28
Joe Staley,6,T,8300000,2016,SFO,32
Riley Reiff,8,T,8070000,2016,DET,28
Andrew Whitworth,10,T,8000000,2016,CIN,35
Lane Johnson,3,T,7731329,2016,PHI,26
Eric Fisher,7,T,6854636,2016,KAN,25
Tyron Smith,13,T,6800000,2016,DAL,26
Jermey Parnell,8,T,6500000,2016,JAX,30
Kelechi Osemele,12,G,13200000,2016,OAK,27
Kevin Zeitler,6,G,8070000,2016,CIN,26
Orlando Franklin,7,G,7200000,2016,LAC,29
Alex Boone,6,G,6700000,2016,MIN,29
Jeff Allen,5,G,6250000,2016,HOU,26
T.J. Lang,9,G,6181250,2016,GNB,29
Rodger Saffold,4,G,5656250,2016,LAR,28
Josh Sitton,6,G,5416666,2016,CHI,30
Andy Levitre,10,G,5375000,2016,ATL,30
David DeCastro,12,G,5270000,2016,PIT,26
Shawn Lauvao,7,G,5000000,2016,WAS,29
Brandon Scherff,11,G,4821735,2016,WAS,25
Jimmy Graham,8,TE,9000000,2016,SEA,30
Dwayne Allen,4,TE,8906250,2016,IND,26
Kyle Rudolph,7,TE,7300000,2016,MIN,27
Delanie Walker,7,TE,6267708,2016,TEN,32
Charles Clay,6,TE,6000000,2016,BUF,27
Jason Witten,7,TE,5862000,2016,DAL,34
Antonio Gates,5,TE,5500000,2016,LAC,36
Martellus Bennett,7,TE,5185000,2016,NWE,29
Greg Olsen,8,TE,5100000,2016,CAR,31
Lance Kendricks,3,TE,4500000,2016,LAR,28
Jermaine Gresham,3,TE,3468750,2016,ARI,28
Jordan Reed,6,TE,3406028,2016,WAS,26
Clay Matthews,4,OLB,13750000,2016,GNB,30
Justin Houston,3,OLB,13100000,2016,KAN,27
Bruce Irvin,7,OLB,12500000,2016,OAK,29
Von Miller,17,OLB,11500000,2016,DEN,27
Julius Peppers,5,OLB,10500000,2016,GNB,36
Lavonte David,13,OLB,10000000,2016,TAM,26
Ryan Kerrigan,10,OLB,8450000,2016,WAS,28
Brian Orakpo,11,OLB,8250000,2016,TEN,30
Ahmad Brooks,6,OLB,8005000,2016,SFO,32
Chandler Jones,9,OLB,7799000,2016,ARI,26
Melvin Ingram,7,OLB,7751000,2016,LAC,27
Pernell McPhee,1,OLB,7675000,2016,CHI,28
DeAndre Levy,1,OLB,7650000,2016,DET,29
Lawrence Timmons,9,ILB,15131250,2016,PIT,30
Brian Cushing,6,ILB,9047500,2016,HOU,29
Dont'a Hightower,14,ILB,7751000,2016,NWE,26
David Harris,7,ILB,7500000,2016,NYJ,32
Bobby Wagner,17,ILB,6068750,2016,SEA,26
Luke Kuechly,10,ILB,6000000,2016,CAR,25
Paul Posluszny,8,ILB,5104166,2016,JAX,32
Mychal Kendricks,4,ILB,4600000,2016,PHI,26
Brandon Marshall,5,ILB,4553000,2016,DEN,27
Vincent Rey,7,ILB,4500000,2016,CIN,29
Eli Manning,9,QB,24200000,2016,NYG,35
Ben Roethlisberger,12,QB,23950000,2016,PIT,34
Matt Ryan,21,QB,23750000,2016,ATL,31
Joe Flacco,9,QB,22550000,2016,BAL,31
Matthew Stafford,14,QB,22500000,2016,DET,28
Tony Romo,0,QB,20835000,2016,DAL,36
Kirk Cousins,15,QB,19953000,2016,WAS,28
Dexter McCoil,1,LB,450000,2016,LAC,25
Jonathan Anderson,0,LB,185294,2016,CHI,25
Tyrell Adams,0,LB,158820,2016,OAK,24
Maurkice Pouncey,9,C,10551000,2016,PIT,27
Rodney Hudson,9,C,7700000,2016,OAK,27
Jason Kelce,9,C,5200000,2016,PHI,29
Max Unger,9,C,4356240,2016,NOR,30
Alex Mack,16,C,4050000,2016,ATL,31
Stephen Gostkowski,3,K,4100000,2016,NWE,32
Sebastian Janikowski,4,K,3960000,2016,OAK,38
Graham Gano,3,K,3850000,2016,CAR,29
Marquette King,4,P,5050000,2016,OAK,28
Dustin Colquitt,2,P,4450000,2016,KAN,34
Sam Koch,2,P,3100000,2016,BAL,34
John Denney,1,LS,1215000,2016,MIA,38
Jon Condo,1,LS,1177500,2016,OAK,35
L.P. Ladouceur,1,LS,1170000,2016,DAL,35
